drug_id,ind_id
Compound_DB00792,Disease_C0035460
Compound_DB00472,Disease_C2267227
Compound_DB00227,Disease_C0003850
Compound_DB00446,Disease_C0041466
Compound_DB00199,Disease_C0008311
Compound_DB01076,Disease_C0020443
Compound_DB00994,Disease_C0042164
Compound_DB01271,Disease_C0026705
Compound_DB00420,Disease_C0033975
Compound_DB09321,Disease_C0040262
Compound_DB09321,Disease_C0033246
Compound_DB00227,Disease_C0020474
Compound_DB00375,Disease_C0020473
Compound_DB08826,Disease_C0005283
Compound_DB06210,Disease_C0272293
Compound_DB00281,Disease_C0019112
Compound_DB00461,Disease_C0003873
Compound_DB00501,Disease_C0017168
Compound_DB00196,Disease_C0006849
Compound_DB00446,Disease_C0036117
Compound_DB00196,Disease_C0239295
Compound_DB00411,Disease_C0017612
Compound_DB01064,Disease_C0018790
Compound_DB00501,Disease_C0018834
Compound_DB00367,Disease_C0600142
Compound_DB00695,Disease_C0020538
Compound_DB09287,Disease_C0009806
Compound_DB00146,Disease_C0020598
Compound_DB01306,Disease_C0011849
Compound_DB00136,Disease_C0020598
Compound_DB01250,Disease_C3697010
Compound_DB00207,Disease_C0004626
Compound_DB00305,Disease_C0278498
Compound_DB01356,Disease_C0005586
Compound_DB01026,Disease_C0040252
Compound_DB00602,Disease_C0038463
Compound_DB00332,Disease_C0024117
Compound_DB00694,Disease_C0023487
Compound_DB00974,Disease_C0020437
Compound_DB00861,Disease_C0030193
Compound_DB01136,Disease_C0264716
Compound_DB00883,Disease_C0264716
Compound_DB00472,Disease_C0005587
Compound_DB00884,Disease_C0029456
Compound_DB00153,Disease_C0221468
Compound_DB00811,Disease_C0035235
Compound_DB01076,Disease_C0002962
Compound_DB00179,Disease_C0022602
Compound_DB00619,Disease_C0206141
Compound_DB00588,Disease_C0406326
Compound_DB00550,Disease_C0020550
Compound_DB00300,Disease_C0524909
Compound_DB00115,Disease_C1510471
Compound_DB00792,Disease_C0042109
Compound_DB00448,Disease_C0038358
Compound_DB00655,Disease_C0221392
Compound_DB00281,Disease_C0030757
Compound_DB00584,Disease_C0018802
Compound_DB08877,Disease_C0026987
Compound_DB01577,Disease_C1263846
Compound_DB00563,Disease_C0006413
Compound_DB01240,Disease_C2607914
Compound_DB00503,Disease_C0524910
Compound_DB00592,Disease_C0086227
Compound_DB00206,Disease_C0033975
Compound_DB00451,Disease_C0027145
Compound_DB00288,Disease_C0011616
Compound_DB00242,Disease_C0023443
Compound_DB00258,Disease_C0020598
Compound_DB00501,Disease_C0013395
Compound_DB00733,Disease_C0700359
Compound_DB00207,Disease_C0155862
Compound_DB00888,Disease_C0023473
Compound_DB01356,Disease_C0003873
Compound_DB01076,Disease_C0342882
Compound_DB00215,Disease_C0270549
Compound_DB00067,Disease_C0042974
Compound_DB00588,Disease_C0036508
Compound_DB00258,Disease_C0018790
Compound_DB00363,Disease_C3544321
Compound_DB00936,Disease_C0003862
Compound_DB01076,Disease_C0003850
Compound_DB08826,Disease_C0282193
Compound_DB06715,Disease_C2607914
Compound_DB00146,Disease_C0035086
Compound_DB00437,Disease_C0558595
Compound_DB00841,Disease_C0036980
Compound_DB00332,Disease_C1260880
Compound_DB01240,Disease_C0009443
Compound_DB00332,Disease_C0006266
Compound_DB01223,Disease_C0006277
Compound_DB00420,Disease_C0162565
Compound_DB01110,Disease_C0040252
Compound_DB01357,Disease_C0271578
Compound_DB00279,Disease_C0018021
Compound_DB00288,Disease_C0036508
Compound_DB01007,Disease_C0700345
Compound_DB01018,Disease_C0020538
Compound_DB00233,Disease_C0275959
Compound_DB09152,Disease_C0031190
Compound_DB06710,Disease_C0600142
Compound_DB00248,Disease_C0020514
Compound_DB00446,Disease_C0025294
Compound_DB00370,Disease_C1269683
Compound_DB00564,Disease_C0236780
Compound_DB00476,Disease_C0740447
Compound_DB00957,Disease_C0001144
Compound_DB00277,Disease_C0004096
Compound_DB00476,Disease_C1269683
Compound_DB01265,Disease_C0524909
Compound_DB00249,Disease_C0019357
Compound_DB06691,Disease_C0009443
Compound_DB09235,Disease_C0020538
Compound_DB00438,Disease_C0152964
Compound_DB00871,Disease_C0013238
Compound_DB01146,Disease_C0343065
Compound_DB01607,Disease_C0036130
Compound_DB08873,Disease_C0524910
Compound_DB01053,Disease_C0039133
Compound_DB01053,Disease_C0025294
Compound_DB01111,Disease_C0022729
Compound_DB08998,Disease_C0011581
Compound_DB01260,Disease_C0406326
Compound_DB09488,Disease_C0009766
Compound_DB01139,Disease_C1318973
Compound_DB00438,Disease_C0155860
Compound_DB01413,Disease_C0554628
Compound_DB00512,Disease_C0684256
Compound_DB06401,Disease_C0600142
Compound_DB01114,Disease_C1260880
Compound_DB09027,Disease_C0524910
Compound_DB01150,Disease_C0006277
Compound_DB00873,Disease_C0035854
Compound_DB01212,Disease_C0152964
Compound_DB00902,Disease_C0037383
Compound_DB00413,Disease_C0030567
Compound_DB00833,Disease_C0032285
Compound_DB00558,Disease_C0021400
Compound_DB01212,Disease_C2242472
Compound_DB00499,Disease_C0033578
Compound_DB00254,Disease_C0032302
Compound_DB01137,Disease_C0004626
Compound_DB00838,Disease_C0024138
Compound_DB01607,Disease_C0276089
Compound_DB01067,Disease_C0011860
Compound_DB01411,Disease_C2607914
Compound_DB00746,Disease_C1739382
Compound_DB00190,Disease_C0242422
Compound_DB00290,Disease_C0019829
Compound_DB06290,Disease_C0524910
Compound_DB00954,Disease_C1318973
Compound_DB01137,Disease_C0857846
Compound_DB00274,Disease_C0042029
Compound_DB01294,Disease_C0013395
Compound_DB00954,Disease_C0032285
Compound_DB01053,Disease_C0339968
Compound_DB01130,Disease_C0406317
Compound_DB09230,Disease_C0020538
Compound_DB01331,Disease_C0684256
Compound_DB01053,Disease_C0744451
Compound_DB00240,Disease_C0085074
Compound_DB00254,Disease_C0035021
Compound_DB00290,Disease_C0007137
Compound_DB01212,Disease_C0018081
Compound_DB00685,Disease_C0155860
Compound_DB08797,Disease_C0030193
Compound_DB00618,Disease_C0031350
Compound_DB01211,Disease_C0004626
Compound_DB01053,Disease_C0003177
Compound_DB00438,Disease_C0004626
Compound_DB01146,Disease_C0035460
Compound_DB00948,Disease_C1112209
Compound_DB01212,Disease_C0014836
Compound_DB01289,Disease_C0011860
Compound_DB00223,Disease_C0085074
Compound_DB05245,Disease_C0037299
Compound_DB00744,Disease_C0155877
Compound_DB00218,Disease_C0519030
Compound_DB00838,Disease_C0149922
Compound_DB01212,Disease_C0014347
Compound_DB00254,Disease_C0034362
Compound_DB01192,Disease_C0474368
Compound_DB01606,Disease_C0004626
Compound_DB00902,Disease_C0027424
Compound_DB00618,Disease_C0034362
Compound_DB00846,Disease_C0406317
Compound_DB01060,Disease_C0271429
Compound_DB01193,Disease_C0020538
Compound_DB01260,Disease_C0036508
Compound_DB05271,Disease_C0030567
Compound_DB01114,Disease_C2607914
Compound_DB00710,Disease_C0020437
Compound_DB00427,Disease_C0009766
Compound_DB01155,Disease_C0155862
Compound_DB01330,Disease_C0242172
Compound_DB01146,Disease_C0042109
Compound_DB00290,Disease_C1336708
Compound_DB01147,Disease_C0032308
Compound_DB05630,Disease_C0023281
Compound_DB00427,Disease_C0009443
Compound_DB00858,Disease_C0022073
Compound_DB00835,Disease_C1260880
Compound_DB01072,Disease_C0019693
Compound_DB00978,Disease_C0149725
Compound_DB00880,Disease_C0020538
Compound_DB00618,Disease_C0029291
Compound_DB00359,Disease_C0008513
Compound_DB00800,Disease_C0024588
Compound_DB09257,Disease_C0024623
Compound_DB01247,Disease_C1269683
Compound_DB00479,Disease_C0008311
Compound_DB00643,Disease_C0040954
Compound_DB00950,Disease_C0578870
Compound_DB08797,Disease_C0003862
Compound_DB00876,Disease_C0020538
Compound_DB13179,Disease_C0155862
Compound_DB00263,Disease_C0028242
Compound_DB01330,Disease_C0014836
Compound_DB00254,Disease_C0036472
Compound_DB08903,Disease_C0206525
Compound_DB00681,Disease_C0149704
Compound_DB00254,Disease_C0018081
Compound_DB00287,Disease_C0017612
Compound_DB00290,Disease_C0007847
Compound_DB00927,Disease_C0043515
Compound_DB09555,Disease_C0033774
Compound_DB00970,Disease_C0035412
Compound_DB00618,Disease_C0018081
Compound_DB00467,Disease_C0018081
Compound_DB01246,Disease_C0037383
Compound_DB00218,Disease_C0243001
Compound_DB00263,Disease_C0040592
Compound_DB01212,Disease_C0025295
Compound_DB00760,Disease_C0025295
Compound_DB00479,Disease_C2242472
Compound_DB00479,Disease_C0032308
Compound_DB06691,Disease_C2607914
Compound_DB00190,Disease_C0030568
Compound_DB00989,Disease_C0002395
Compound_DB01139,Disease_C0554628
Compound_DB01254,Disease_C0023474
Compound_DB00798,Disease_C0339968
Compound_DB01053,Disease_C0004945
Compound_DB01602,Disease_C0037199
Compound_DB01139,Disease_C0014836
Compound_DB09350,Disease_C0030757
Compound_DB01607,Disease_C0032290
Compound_DB09555,Disease_C0343065
Compound_DB09555,Disease_C0018621
Compound_DB01212,Disease_C0152965
Compound_DB00681,Disease_C0035021
Compound_DB01053,Disease_C0025293
Compound_DB00744,Disease_C0155880
Compound_DB01030,Disease_C0149925
Compound_DB01331,Disease_C0243001
Compound_DB01146,Disease_C0037383
Compound_DB00704,Disease_C0150055
Compound_DB01036,Disease_C0085606
Compound_DB00443,Disease_C0002880
Compound_DB00860,Disease_C0004364
Compound_DB00668,Disease_C0006277
Compound_DB06674,Disease_C0003873
Compound_DB00707,Disease_C0546837
Compound_DB01088,Disease_C2973725
Compound_DB00668,Disease_C0347950
Compound_DB01380,Disease_C0019112
Compound_DB00313,Disease_C0014544
Compound_DB01050,Disease_C0030193
Compound_DB00262,Disease_C0555198
Compound_DB01234,Disease_C0035439
Compound_DB00741,Disease_C0003873
Compound_DB00635,Disease_C0004364
Compound_DB00608,Disease_C0024141
Compound_DB04897,Disease_C0035220
Compound_DB05578,Disease_C0278701
Compound_DB01285,Disease_C0038325
