drug_id,ind_id
Compound_DB00502,Disease_C0036341
Compound_DB00584,Disease_C0018802
Compound_DB00588,Disease_C0155880
Compound_DB09125,Disease_C0558595
Compound_DB00207,Disease_C0004626
Compound_DB00375,Disease_C0020443
Compound_DB00239,Disease_C1384589
Compound_DB01356,Disease_C0005586
Compound_DB00146,Disease_C0035086
Compound_DB00227,Disease_C0003850
Compound_DB00936,Disease_C0027051
Compound_DB00067,Disease_C0019069
Compound_DB01260,Disease_C2607914
Compound_DB00722,Disease_C0027051
Compound_DB01026,Disease_C0040262
Compound_DB00787,Disease_C0019342
Compound_DB00370,Disease_C1269683
Compound_DB01076,Disease_C0020474
Compound_DB01260,Disease_C0036508
Compound_DB00446,Disease_C0041466
Compound_DB00288,Disease_C0024138
Compound_DB06715,Disease_C0009443
Compound_DB00472,Disease_C0005587
Compound_DB00482,Disease_C0029408
Compound_DB00258,Disease_C0018790
Compound_DB00201,Disease_C0026838
Compound_DB00983,Disease_C0155880
Compound_DB00694,Disease_C0023487
Compound_DB00884,Disease_C0029456
Compound_DB01076,Disease_C0020557
Compound_DB00379,Disease_C0085612
Compound_DB00091,Disease_C0022575
Compound_DB06767,Disease_C0009443
Compound_DB00196,Disease_C0877445
Compound_DB00257,Disease_C0700345
Compound_DB00388,Disease_C0010200
Compound_DB01357,Disease_C0014175
Compound_DB00461,Disease_C0003873
Compound_DB00180,Disease_C2607914
Compound_DB00213,Disease_C0267055
Compound_DB00288,Disease_C0011616
Compound_DB00257,Disease_C0006849
Compound_DB00328,Disease_C0029408
Compound_DB00325,Disease_C0024588
Compound_DB00987,Disease_C1704231
Compound_DB00206,Disease_C0020538
Compound_DB01260,Disease_C0406317
Compound_DB06723,Disease_C0038358
Compound_DB01076,Disease_C0002962
Compound_DB00651,Disease_C4038730
Compound_DB01235,Disease_C0030567
Compound_DB01076,Disease_C0020538
Compound_DB00199,Disease_C0008311
Compound_DB00281,Disease_C0027796
Compound_DB00153,Disease_C3536984
Compound_DB00258,Disease_C1704431
Compound_DB00186,Disease_C0038220
Compound_DB00193,Disease_C0029408
Compound_DB00227,Disease_C0020473
Compound_DB00196,Disease_C0700345
Compound_DB00328,Disease_C0006444
Compound_DB01030,Disease_C1140680
Compound_DB01045,Disease_C0041327
Compound_DB00994,Disease_C0042164
Compound_DB00736,Disease_C0043515
Compound_DB08826,Disease_C0005283
Compound_DB00175,Disease_C0342882
Compound_DB00695,Disease_C0581377
Compound_DB00503,Disease_C0524910
Compound_DB01250,Disease_C3697010
Compound_DB00437,Disease_C0740394
Compound_DB00186,Disease_C0030319
Compound_DB00694,Disease_C0023440
Compound_DB01240,Disease_C0027424
Compound_DB00230,Disease_C0740447
Compound_DB09276,Disease_C0003873
Compound_DB01420,Disease_C0342527
Compound_DB00971,Disease_C0040262
Compound_DB06724,Disease_C0020598
Compound_DB00227,Disease_C0020474
Compound_DB00972,Disease_C0018621
Compound_DB00363,Disease_C3544321
Compound_DB00936,Disease_C0003862
Compound_DB01076,Disease_C0003850
Compound_DB00888,Disease_C0220656
Compound_DB00448,Disease_C0267055
Compound_DB00302,Disease_C0025323
Compound_DB01007,Disease_C0700345
Compound_DB09321,Disease_C0040262
Compound_DB05812,Disease_C0376358
Compound_DB00846,Disease_C0011616
Compound_DB00332,Disease_C0006266
Compound_DB01223,Disease_C0006277
Compound_DB00448,Disease_C0038358
Compound_DB01110,Disease_C0040252
Compound_DB00492,Disease_C0264716
Compound_DB08909,Disease_C0154246
Compound_DB00437,Disease_C0018099
Compound_DB00288,Disease_C0149922
Compound_DB00564,Disease_C0040997
Compound_DB00451,Disease_C0018021
Compound_DB00431,Disease_C0030757
Compound_DB00550,Disease_C0020550
Compound_DB00987,Disease_C0023487
Compound_DB00887,Disease_C0013604
Compound_DB01235,Disease_C0242422
Compound_DB00987,Disease_C0023467
Compound_DB00492,Disease_C0020538
Compound_DB00153,Disease_C0221468
Compound_DB06203,Disease_C0011860
Compound_DB01139,Disease_C1318973
Compound_DB09229,Disease_C0020538
Compound_DB00681,Disease_C0035793
Compound_DB00341,Disease_C0027424
Compound_DB01268,Disease_C0238198
Compound_DB09488,Disease_C0009766
Compound_DB01607,Disease_C0004626
Compound_DB01147,Disease_C0031350
Compound_DB00190,Disease_C0030568
Compound_DB01212,Disease_C0025295
Compound_DB01411,Disease_C2607914
Compound_DB00938,Disease_C0155877
Compound_DB00438,Disease_C0157749
Compound_DB09128,Disease_C1269683
Compound_DB01114,Disease_C0033774
Compound_DB01060,Disease_C0031350
Compound_DB00703,Disease_C0149893
Compound_DB01606,Disease_C0949083
Compound_DB00618,Disease_C0041471
Compound_DB00263,Disease_C0271429
Compound_DB00948,Disease_C0042029
Compound_DB08941,Disease_C0007820
Compound_DB00775,Disease_C0948089
Compound_DB01330,Disease_C0032308
Compound_DB00479,Disease_C0004626
Compound_DB01053,Disease_C0149704
Compound_DB09230,Disease_C0020538
Compound_DB00401,Disease_C0020538
Compound_DB06274,Disease_C0400877
Compound_DB01158,Disease_C0085612
Compound_DB01177,Disease_C0023467
Compound_DB00389,Disease_C0018213
Compound_DB01243,Disease_C0036508
Compound_DB00670,Disease_C0030920
Compound_DB01053,Disease_C0003177
Compound_DB11582,Disease_C0026838
Compound_DB01053,Disease_C0149985
Compound_DB00760,Disease_C1632842
Compound_DB00254,Disease_C0034362
Compound_DB06820,Disease_C0040262
Compound_DB06708,Disease_C0024535
Compound_DB09324,Disease_C0008311
Compound_DB06589,Disease_C1261473
Compound_DB01114,Disease_C0343065
Compound_DB09488,Disease_C0009443
Compound_DB06212,Disease_C0021141
Compound_DB01394,Disease_C0018099
Compound_DB00618,Disease_C0032285
Compound_DB00950,Disease_C2607914
Compound_DB00684,Disease_C0042165
Compound_DB01607,Disease_C0024110
Compound_DB00320,Disease_C0009088
Compound_DB00479,Disease_C0014836
Compound_DB06742,Disease_C0242429
Compound_DB00660,Disease_C0026838
Compound_DB00948,Disease_C0155860
Compound_DB00303,Disease_C1112209
Compound_DB00684,Disease_C0014836
Compound_DB00359,Disease_C0040560
Compound_DB00254,Disease_C0032302
Compound_DB00254,Disease_C0155866
Compound_DB01212,Disease_C0004626
Compound_DB00442,Disease_C0524909
Compound_DB01331,Disease_C0243001
Compound_DB00254,Disease_C0006309
Compound_DB00662,Disease_C0027497
Compound_DB00954,Disease_C0554628
Compound_DB01053,Disease_C0014121
Compound_DB08933,Disease_C1384589
Compound_DB01191,Disease_C0028754
Compound_DB00427,Disease_C0018621
Compound_DB01607,Disease_C0684256
Compound_DB01433,Disease_C0524662
Compound_DB01082,Disease_C0032064
Compound_DB00254,Disease_C0035585
Compound_DB01053,Disease_C1318973
Compound_DB00838,Disease_C0024138
Compound_DB00512,Disease_C0684256
Compound_DB00287,Disease_C0028840
Compound_DB09244,Disease_C0011581
Compound_DB08931,Disease_C2363973
Compound_DB08797,Disease_C0003862
Compound_DB00833,Disease_C0149725
Compound_DB00254,Disease_C0744451
Compound_DB08897,Disease_C0024117
Compound_DB00692,Disease_C0917798
Compound_DB00683,Disease_C0085631
Compound_DB00792,Disease_C0035460
Compound_DB00835,Disease_C0033774
Compound_DB00254,Disease_C0007947
Compound_DB00684,Disease_C0155860
Compound_DB11574,Disease_C0524910
Compound_DB00835,Disease_C0035460
Compound_DB00681,Disease_C0031350
Compound_DB01606,Disease_C0031154
Compound_DB00274,Disease_C0276089
Compound_DB01212,Disease_C0018081
Compound_DB00254,Disease_C0029291
Compound_DB00557,Disease_C0009766
Compound_DB00681,Disease_C1997322
Compound_DB00792,Disease_C0033774
Compound_DB01177,Disease_C0023487
Compound_DB01192,Disease_C0150055
Compound_DB00989,Disease_C0002395
Compound_DB01146,Disease_C0027424
Compound_DB09257,Disease_C0024623
Compound_DB01254,Disease_C0023472
Compound_DB00438,Disease_C0456107
Compound_DB04908,Disease_C0020594
Compound_DB09324,Disease_C0014836
Compound_DB01114,Disease_C0035460
Compound_DB00873,Disease_C0022081
Compound_DB00240,Disease_C0079773
Compound_DB01212,Disease_C0152964
Compound_DB00681,Disease_C0039128
Compound_DB00927,Disease_C0017168
Compound_DB08901,Disease_C0023473
Compound_DB01130,Disease_C0406326
Compound_DB00623,Disease_C0033975
Compound_DB00681,Disease_C0276653
Compound_DB01155,Disease_C0004626
Compound_DB01114,Disease_C0009443
Compound_DB01254,Disease_C0005699
Compound_DB00218,Disease_C0519030
Compound_DB00798,Disease_C0456103
Compound_DB00438,Disease_C0242172
Compound_DB00512,Disease_C1318973
Compound_DB01607,Disease_C1318973
Compound_DB06401,Disease_C0029458
Compound_DB00479,Disease_C2242472
Compound_DB00373,Disease_C0020538
Compound_DB00303,Disease_C0155862
Compound_DB00223,Disease_C0015230
Compound_DB00685,Disease_C0032302
Compound_DB09027,Disease_C0524910
Compound_DB06589,Disease_C0007134
Compound_DB04876,Disease_C0011860
Compound_DB00803,Disease_C0854135
Compound_DB00970,Disease_C0553580
Compound_DB06698,Disease_C0025281
Compound_DB00198,Disease_C0021400
Compound_DB09350,Disease_C0030757
Compound_DB00254,Disease_C0036472
Compound_DB01053,Disease_C0027927
